date,description,image_urls,title,url
2019/06/28(五)-2019/06/29(六),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N03KRLGT.JPG,2019高雄現代擊樂節,../UTK02/UTK0201_.aspx?PRODUCT_ID=N03KRLGT
2019/06/28(五)-2019/06/30(日),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N02IY8YX.JPG,2019第二屆台灣國際豎琴節「豎光再現」,../UTK02/UTK0201_.aspx?PRODUCT_ID=N02IY8YX
2019/06/30(日),古典管絃樂團創立於1998年，團長為著名藝術家黃騰輝先生，創辦人兼藝術總監為小提琴家曾慶然先生(前國立臺灣交響樂團首席)，樂團目標在於培養台灣音樂表演、創作之教育專業人才為主要目標，讓這些年輕的音樂家們具有音樂藝術專業技術及專業知能，,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N049MLU0.JPG,古典管絃樂團2019夏季音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N049MLU0
2019/06/30(日),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N042WXEM.JPG,BRASSMEN「跨界-親子音樂會」,../UTK02/UTK0201_.aspx?PRODUCT_ID=N042WXEM
2019/06/30(日),「古典樂」跟「當代音樂」如同古蹟與現代建築，古蹟蘊含著數百年前祖先的智慧與傳承，現代建築則是在延續經驗並加以創新，就如同現代音樂奠基於古典音樂百年的底蘊，並融入現代的生活記憶和語言，創造出新的聲響與音樂~    《迷霧》是作曲家周久渝大學時期聽著陳綺貞歌聲、喝著伏特加的回憶；《路．是一條流淌的歌》為作曲家錢南章對一路走來生活上的感觸，並加入大家熟悉的布拉姆斯《搖籃曲》弦律，整首曲子輕快、抒情、愉悅有著不同的感覺。潘皇龍:《螳螂捕蟬‧黃雀在後》，男高音林健吉宛如說書人唱著故事的發展，定音鼓的「咚!咚!」聲中呈現出樹梢上一觸即發的緊張局面。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N0328LV3.JPG,對位室內樂系列-《聽‧蟬》,../UTK02/UTK0201_.aspx?PRODUCT_ID=N0328LV3
2019/07/02(二),大義國中管樂團及所屬之打擊樂合奏及銅管五重奏團年年皆獲全國學生音樂比賽決賽及高雄市初賽特優或優等佳績，經常受邀至公家機關、學校、社區、民間公益團體、高雄管樂節展演，皆深獲好評。在在顯示本校管樂團不僅是大義國中的學校特色，且在本區中頗具知名度，受到大家的矚目。今年管樂班將於7月2日晚上7：30至文化中心「至德堂」年度展演，內容含括天空騎士、漁舟唱晚、思暮的人、鐘樓怪人、打擊重奏、銅管重奏--龍貓、木管重奏--厓上的波妞等，邀請您一同參與音樂的饗宴！,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N0434OX1.JPG,天空 鐘樓 怪騎士,../UTK02/UTK0201_.aspx?PRODUCT_ID=N0434OX1
2019/07/02(二),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N03IBKN7.JPG,2019新逸藝術華人樂壇的純粹-用愛牽心門 慈善公益音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N03IBKN7
2019/07/03(三),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N044R4WD.JPG,2019童年樂趣藝術饗宴～夏日狂想,../UTK02/UTK0201_.aspx?PRODUCT_ID=N044R4WD
2019/07/04(四),101學年度七賢國中管弦樂社敦請沈柏鑫老師擔任指揮，103年五月中創辦第一屆師生感恩音樂會，獲得廣大迴響。104~108年也分別在高雄市文化中心至善廳、大東文化藝術中心、文化中心至德堂、舉辦師生感恩音樂會，也讓現場來賓、親師生感受到本團團員對音樂的熱情及執著。七賢國中管弦樂團已成為七賢國中重要的特色之一，每年搭配畢業季舉辦的音樂會成為七賢國中重要的音樂展演活動，誠摯感謝七賢國中親師生及參與民眾的蒞臨與鼓勵。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N0476HMU.JPG,七賢國中管弦樂團師生感恩音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N0476HMU
2019/07/04(四),演出者陳家柔現為高雄市立新興高中音樂班學生﹐自幼學習音樂並嘗試各種樂器﹐此次音樂會中﹐家柔將演奏長笛(Flute)﹑鋼琴(Piano)﹑及電子琴(Electone)﹐不炫技﹑不制式化地用自己的方式詮釋包含古典﹑現代﹑流行及爵士等各種不同曲風的音樂﹐正如音樂會主題「柔琴笛樂」﹐家柔希望把自己對音樂的熱愛和學習音樂的快樂﹐藉由「琴」和「笛」和大家分享﹔也希望將此次音樂會作為最好的獻禮﹐獻給一路走來疼愛及辛苦指導的老師們、及一路給予協助的大家。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N037WJCB.JPG,～柔琴笛樂～陳家柔長笛/鋼琴/電子琴音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N037WJCB
2019/07/05(五),"本次音樂會除了傳統的弦樂團演出，還加入親子詩班、薩克斯風、爵士鼓、松大陶笛班以及媽媽大提琴班的演出。演奏的曲目有Serenade for Strings, Op.242 (Carl Reinecke)、The king of POP、Music from CoCo、Les Miserables…等。  本次音樂會除了是本學期的成果發表外，更將觸角擴大到社會關懷，售票所得將贈與一直致力關懷老人、服務高齡者的台灣基督長老教會總會松年大學，冀望以音樂的力量喚起愛心、一起響應。",https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N047844T.JPG,樂愛-慈善音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N047844T
2019/07/06(六),繼2018歲末同名創團音樂會《微行星》—迸發·初章後，象徵從塵埃凝聚而迸發出的合唱新聲，開啟一條嶄新的系列製作企畫微故事．壹《創，光》。本場音樂會將延續迸發主題，透過歌聲帶領聽眾從渾沌宇宙中進入光明世界，經歷晝夜變換、月動星移，多少光陰累績生命演化的光輝與人類面對未知世界的開墾。  此外，特邀在地耕耘達三十年的高雄男聲合唱搖籃—高雄中學合唱社攜手演出，誠摯的要請您在港都夏夜裡，讓微行星型男與雄中小鮮肉們用歌聲陪您一起度過。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N042XEU6.JPG,微行星—微故事．壹《創，光》,../UTK02/UTK0201_.aspx?PRODUCT_ID=N042XEU6
2019/07/06(六)-2019/07/07(日),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N03M19SO.JPG,小美人魚動畫交響音樂會 指揮:提姆.戴維斯,../UTK02/UTK0201_.aspx?PRODUCT_ID=N03M19SO
2019/07/07(日),韋德吉他樂團  由一群愛好吉他的青年們所組成的吉他樂團。  樂團編制採用吉他交響樂團方式編制。  一.高音Alto吉他  較一般吉他高五度，於交響樂裡相當第一二小提琴。  二.普通吉他   似中音提琴。  三.貝士吉他   似大提琴。  四.吉他龍       似倍低音大提琴。  樂團成員歡迎有興趣社會人士參與。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N0409C6J.JPG,夢想起飛-韋德樂團吉他音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N0409C6J
2019/07/07(日),周安瑞藝術總監帶領雄頌管弦樂團，與蔡濚洲老師指導的中山醫學大學校友合唱團，女中音翁若珮教授，男高音蕭呈叡教授等合作，介紹台灣國寶級作曲家的經典作品。  馬水龍老師一生投入創作與台灣音樂教育，以西樂背景融入傳統戲曲樂器，創作許多充滿戲劇性的音樂作品，「廖添丁管弦樂組曲」是極受歡迎的經典之作。  郭芝苑老師是台灣民族音樂的開拓者，創作許多具有台灣民族風格的作品，《回憶管弦樂組曲》是代表作之一。  錢南章老師是留德台灣作曲家，獲頒第九屆國家文藝獎。《馬蘭姑娘組曲》共有8首曲子，保留了原住民歌謠的原生之美，也讓管弦樂豐厚了歌謠的旋律，透過管弦樂與合唱團的演出，做出極多層次的精采變化。（摘自中國時報）,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N033LA0P.JPG,雄頌管弦樂團音樂會-島嶼穿梭,../UTK02/UTK0201_.aspx?PRODUCT_ID=N033LA0P
2019/07/07(日),許多傳奇故事，能帶給人們勇氣與希望。  日子總在高峰低谷中不斷徘徊，有的枯燥疲乏，也有無奈妥協，面對新的每一天，總是需要一些鼓舞。在傳說故事中，看見主角的智慧及堅毅，使我們對生活與未來充滿信心，推動我們繼續向前，彷彿也能締造屬於自己的傳說。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N040Y5G3.JPG,《The Legends》-高雄之音管樂團 2019夏季音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N040Y5G3
2019/07/09(二),『琴鬥初開』是由兩位雄中應屆畢業生，陳啟睿及沈品璇所舉辦的聯合音樂會，在校期間，兩位同學在個人的成績都很突出外，也共同為雄中爭取了許多榮耀，如全國學生音樂比賽鋼琴五重奏高中職組特優第一外，也在雄中的樂團中都擔任首席的。即將畢業的他們，決定合作舉辦一場音樂會，曲目有抒情有炫技，在彷彿鬥琴般有來有往的曲目中，為自己留下最青春的高中回憶。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04EVMKV.JPG,琴鬥初開 ─ 陳啟睿、沈品璇聯合音樂會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04EVMKV
2019/07/12(五),陳憶萱       1998年出生於高雄。九歲起學習法國號，先後畢業於陽明國小管樂班、陽明國中管樂班、高雄中學音樂班，曾師事於陳嬿羽、王儷靜以及沈柏鑫老師。2016年以全額獎學金考入現新加坡楊秀桃音樂學院，現就讀三年級，師事於韓小光老師。2013年榮獲全國學生音樂比賽法國號獨奏第三名。,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04G9YV4.JPG,陳憶萱法國號獨奏會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04G9YV4
2019/07/12(五)-2019/08/25(日),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04EDXF4.JPG,2019宋光清長號獨奏會(台北/高雄場),../UTK02/UTK0201_.aspx?PRODUCT_ID=N04EDXF4
2019/07/13(六),"這次的音樂會的標題取自易沙意第五號無伴奏奏鳴曲的第一樂章。  比利時小提琴家易沙意的藝術, 是十九世紀過渡到二十世紀當代的橋樑, 他受到巴哈的啟發,決定創作符合自己時代的六首無伴奏小提琴奏鳴曲, 分別獻給六位傑出的小提琴家。     郭南慧出生於高雄, 高雄中學畢業後旋即赴比利時留學, 獲獎學金進入著名的布魯塞爾皇家音樂院,,獨奏、室內樂、交響樂團及當代音樂的演出經驗豐富, 在學期間入歐洲青年交響樂團與布魯塞爾愛樂, 於法國、德國、盧森堡等地巡迴演出, 2008年起也參與布魯塞爾皇家歌劇院樂團 (La Monnaie) 的歌劇與音樂劇的演出 。",https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04C1GZ7.JPG,2019郭南慧小提琴獨奏會,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04C1GZ7
2019/07/14(日),各位親愛的樂迷，金管會銅管樂團音樂會來囉，～初試啼聲～ 由謝宗儒老師領軍的演出，B.Thomas Blodgett 指揮， 銅管五重奏，銅管樂團的合奏，優質的音樂，請各位捧油多多支持,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04FN5CH.JPG,銅管 ? 重奏,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04FN5CH
2019/07/16(二),如果是想要達成  或者是無法抵達的夢想  . 那也是因為  想為了夢想中的人而活著對吧  . 通往那邊的門扉也是有的  就在那邊等著你  . 所以  把手伸出去吧 ,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N0477ZHC.JPG,動漫鋼琴音樂會-所謂真實,../UTK02/UTK0201_.aspx?PRODUCT_ID=N0477ZHC
2019/07/17(三),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04G381K.JPG,音樂無國界-大中國樂團與瑞士DeciBells打擊樂團,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04G381K
2019/07/18(四),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04BL1FD.JPG,SAX三缺一與阿爾森尼維奇,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04BL1FD
2019/07/20(六)-2019/08/11(日),全台灣最工業風的音樂祭，臺南在地的流行音樂基地，促進國內外搖滾、獨立音樂文化的交流，活化糖廠百年音量，帶給大家一個充滿熱血和快樂的暑假。 【囪擊之夜】 各國樂團接力演出，帶給你滿滿的歡樂,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04NSDFK.JPG,2019囪擊音樂祭STRIKE ROCK FESTIVAL,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04NSDFK
2019/07/20(六),,https://static.utiki.com.tw/Data/ERA/Images/UTK2401/N04K0M8U.JPG,仲夏舞風情,../UTK02/UTK0201_.aspx?PRODUCT_ID=N04K0M8U
